time,temp_c,precip_mm,humidity,pressure_mb,wind_kph,cloud,dewpoint_c,feelslike_c,vis_km,gust_kph,wind_dir,condition,dewpoint_depression
2025-01-07 02:00,18.8,0.0,82,1015.0,7.9,94,16.9,20.8,10.0,11.9,E,Overcast,1.9000000000000021
2024-11-27 04:00,23.7,0.4,89,1015.0,13.8,100,21.7,25.9,10.0,27.5,NE,Patchy rain possible,2.0
2024-06-23 07:00,26.6,0.0,86,1003.0,7.6,47,24.0,30.1,10.0,10.9,WSW,Partly cloudy,2.6000000000000014
2024-09-28 19:00,26.8,0.0,88,1008.0,9.0,74,24.7,30.9,10.0,10.9,SE,Cloudy,2.1000000000000014
2025-04-19 03:00,23.8,0.0,92,1006.0,7.6,49,22.5,26.2,10.0,8.7,SSW,Partly cloudy,1.3000000000000007
2025-01-09 13:00,22.4,1.5,86,1017.0,14.4,94,19.9,24.7,10.0,22.9,NE,Moderate or heavy rain shower,2.5
2024-06-11 20:00,27.4,0.0,86,1007.0,5.0,74,24.8,31.9,9.0,9.8,SSE,Cloudy,2.599999999999998
2024-11-09 11:00,25.8,0.0,65,1015.0,8.6,16,18.7,27.3,10.0,17.2,NW,Sunny,7.100000000000001
2025-04-30 04:00,22.0,0.0,91,1010.0,6.5,13,20.5,24.5,10.0,12.5,SW,Clear,1.5
2024-09-12 00:00,25.2,0.0,88,1008.0,4.0,74,23.2,28.0,10.0,6.5,SW,Cloudy,2.0
2024-05-31 19:00,26.2,0.0,88,1006.0,5.4,45,23.9,29.5,10.0,8.7,S,Partly cloudy,2.3000000000000007
2024-06-11 12:00,33.6,0.0,58,1006.0,6.5,38,23.6,39.9,10.0,20.3,ENE,Partly cloudy,10.0
2024-12-10 03:00,22.7,0.2,91,1012.0,7.9,100,21.2,25.0,10.0,11.3,ENE,Patchy rain possible,1.5
2025-04-17 01:00,22.7,0.0,94,1008.0,8.3,24,21.6,25.0,10.0,10.5,SSW,Clear,1.0999999999999979
2025-05-08 14:00,32.8,0.0,68,1003.0,15.8,77,25.0,41.5,10.0,27.8,E,Cloudy,7.799999999999997
2024-11-20 04:00,22.5,0.0,89,1012.0,10.8,78,20.5,24.8,10.0,17.9,WNW,Cloudy,2.0
2024-07-04 17:00,27.9,4.6,81,1007.0,14.4,84,24.3,32.3,8.0,20.8,ESE,Moderate or heavy rain shower,3.599999999999998
2024-11-06 21:00,23.8,0.6,88,1017.0,13.4,64,21.7,26.0,10.0,21.2,NE,Moderate rain at times,2.1000000000000014
2024-11-28 20:00,21.6,0.0,80,1020.0,13.1,68,18.0,23.6,10.0,21.3,NNE,Cloudy,3.6000000000000014
2024-09-07 21:00,28.4,0.0,70,1004.0,13.7,24,22.5,31.7,10.0,28.0,SW,Clear,5.899999999999999
2024-11-20 18:00,23.6,0.0,89,1012.0,11.7,76,21.7,25.8,10.0,23.5,NNW,Cloudy,1.9000000000000021
2024-07-23 06:00,26.0,0.0,82,1002.0,7.5,21,22.7,28.7,10.0,16.7,SW,Sunny,3.3000000000000007
2024-09-13 03:00,25.6,0.0,91,1005.0,5.8,79,24.0,28.9,9.0,9.1,WSW,Cloudy,1.6000000000000014
2025-02-26 07:00,20.8,0.0,90,1022.0,6.1,100,19.2,22.8,10.0,8.6,NNW,Overcast,1.6000000000000014
2025-05-17 03:00,24.6,0.0,91,1008.0,5.7,33,22.9,27.1,10.0,10.3,SSW,Partly cloudy,1.7000000000000028
2024-12-25 12:00,21.1,0.0,88,1016.0,14.0,100,19.1,23.1,10.0,18.6,NW,Overcast,2.0
2024-06-24 05:00,25.9,0.0,80,1003.0,7.2,74,22.2,28.4,9.0,8.3,WSW,Cloudy,3.6999999999999993
2025-02-03 13:00,24.4,0.1,83,1015.0,10.4,67,19.9,26.5,10.0,18.9,NNE,Patchy rain possible,4.5
2025-05-21 12:00,33.1,0.0,64,1007.0,13.8,16,23.7,39.5,10.0,22.4,E,Sunny,9.400000000000002
2024-08-08 14:00,33.4,0.0,64,1004.0,12.8,14,23.8,39.9,10.0,24.8,NE,Sunny,9.599999999999998
2025-05-15 01:00,25.3,0.0,89,1009.0,4.6,90,23.4,28.1,10.0,8.2,SSW,Overcast,1.9000000000000021
2024-06-18 17:00,30.3,0.1,75,1002.0,7.6,89,25.5,37.0,5.0,14.7,ESE,Patchy rain possible,4.800000000000001
2025-03-09 03:00,20.3,0.0,90,1016.0,4.7,90,18.5,22.3,10.0,6.8,NW,Overcast,1.8000000000000007
2024-05-31 04:00,26.0,0.0,87,1002.0,7.8,71,23.6,29.1,9.0,14.5,WSW,Cloudy,2.3999999999999986
2024-08-29 23:00,26.5,0.1,82,1007.0,9.7,71,23.2,29.6,10.0,18.8,SW,Patchy rain possible,3.3000000000000007
2024-11-11 00:00,21.9,0.0,83,1013.0,8.6,58,18.9,23.9,10.0,14.9,WNW,Partly cloudy,3.0
2024-12-10 01:00,22.8,0.2,90,1014.0,8.3,100,21.0,25.1,10.0,14.3,ENE,Patchy rain possible,1.8000000000000007
2025-03-02 04:00,20.1,0.0,95,1009.0,6.0,29,19.2,22.1,2.0,12.1,SSW,Partly cloudy,0.9000000000000021
2024-07-08 04:00,24.6,0.0,93,1005.0,9.0,26,23.3,27.3,10.0,10.8,SSW,Partly cloudy,1.3000000000000007
2024-08-15 09:00,32.4,0.0,58,1006.0,2.2,18,23.0,37.6,10.0,8.8,W,Sunny,9.399999999999999
2024-10-05 16:00,25.5,0.0,87,1010.0,11.2,100,23.2,28.4,10.0,25.5,NNW,Overcast,2.3000000000000007
2024-07-21 04:00,25.0,0.0,86,1004.0,8.3,31,22.5,27.4,10.0,10.6,WSW,Partly cloudy,2.5
2025-04-13 10:00,22.4,0.1,80,1017.0,20.2,100,18.4,24.7,10.0,36.2,NW,Patchy rain possible,4.0
2024-08-24 01:00,25.6,0.0,89,1010.0,6.6,86,24.0,28.9,9.0,13.5,SW,Overcast,1.6000000000000014
2024-11-07 19:00,23.8,0.4,85,1016.0,14.4,79,21.1,25.9,2.0,21.7,ENE,Patchy rain possible,2.6999999999999993
2025-05-15 20:00,26.1,0.0,89,1010.0,4.3,72,24.1,29.5,5.0,8.1,SSW,Cloudy,2.0
2024-10-13 22:00,25.1,0.1,88,1013.0,5.8,77,23.0,27.8,10.0,9.3,NW,Patchy rain possible,2.1000000000000014
2024-07-01 21:00,28.5,0.0,78,1006.0,6.8,85,24.2,33.0,10.0,9.1,SSW,Overcast,4.300000000000001
2024-11-12 17:00,24.7,2.9,88,1010.0,9.4,96,22.6,27.2,10.0,16.0,N,Moderate or heavy rain shower,2.099999999999998
2024-06-18 09:00,33.2,0.0,55,1005.0,9.0,21,22.9,38.6,10.0,10.9,WSW,Sunny,10.300000000000004
2024-09-16 18:00,27.3,0.0,83,1003.0,10.4,16,24.1,31.2,10.0,17.2,N,Clear,3.1999999999999993
2024-09-07 11:00,34.0,0.0,56,1001.0,22.0,19,22.3,39.1,10.0,31.9,SW,Sunny,11.7
2024-09-26 23:00,25.1,0.0,89,1012.0,5.4,29,23.2,27.9,10.0,8.9,SSW,Partly cloudy,1.9000000000000021
2024-07-14 13:00,25.5,2.0,94,1002.0,15.1,94,24.4,28.9,10.0,25.1,NNW,Moderate or heavy rain shower,1.1000000000000014
2024-05-27 22:00,27.6,0.0,83,1004.0,7.2,15,24.4,31.8,10.0,13.8,SW,Clear,3.200000000000003
2025-02-06 01:00,20.1,0.0,87,1015.0,11.2,100,17.9,22.1,10.0,15.9,ESE,Overcast,2.200000000000003
2024-09-01 22:00,26.5,0.1,87,1009.0,4.3,73,24.1,30.1,10.0,11.2,SSE,Patchy rain possible,2.3999999999999986
2024-10-01 20:00,26.2,0.0,88,1010.0,6.5,81,24.2,29.8,9.0,11.9,N,Cloudy,2.0
2024-08-30 12:00,34.1,0.0,58,1005.0,15.8,26,22.7,39.7,10.0,24.0,ENE,Partly cloudy,11.400000000000002
2024-12-07 21:00,23.0,0.0,88,1016.0,7.6,61,20.9,25.2,10.0,13.6,NE,Cloudy,2.1000000000000014
2025-01-16 17:00,20.3,0.0,85,1019.0,18.7,100,17.8,22.3,2.0,26.7,NE,Overcast,2.5
2025-01-01 05:00,18.6,0.0,89,1015.0,7.9,100,17.2,20.6,10.0,11.3,WNW,Overcast,1.4000000000000021
2025-03-02 20:00,23.0,0.0,92,1009.0,7.7,8,21.6,25.3,10.0,8.9,SE,Clear,1.3999999999999986
2024-10-15 21:00,25.7,0.1,88,1012.0,1.8,78,23.5,28.7,10.0,3.0,W,Patchy rain possible,2.1999999999999993
2025-03-17 02:00,20.1,0.0,85,1016.0,6.1,100,17.5,22.1,10.0,9.9,NW,Overcast,2.6000000000000014
2024-08-03 02:00,25.1,0.0,88,1007.0,7.6,81,23.1,27.9,10.0,9.8,SSW,Cloudy,2.0
2024-07-10 20:00,27.4,0.1,82,1007.0,5.4,71,24.0,31.3,10.0,9.6,SSE,Patchy rain possible,3.3999999999999986
2024-11-21 02:00,23.6,0.4,91,1013.0,12.5,100,22.0,25.9,10.0,22.0,NE,Patchy rain possible,1.6000000000000014
2024-12-26 13:00,21.7,0.2,93,1016.0,9.7,100,20.5,23.7,2.0,12.8,NW,Patchy rain possible,1.1999999999999993
2025-02-06 09:00,21.5,0.2,81,1016.0,9.0,74,18.2,23.5,10.0,14.7,SE,Patchy rain possible,3.3000000000000007
2025-04-10 17:00,28.4,0.0,96,1007.0,7.0,71,23.6,36.5,6.0,16.4,SSW,Cloudy,4.799999999999997
2024-10-30 02:00,23.4,0.0,89,1006.0,7.6,75,21.5,25.6,10.0,12.3,WNW,Cloudy,1.8999999999999986
2025-04-14 03:00,20.4,0.0,76,1014.0,6.8,88,16.0,22.4,10.0,9.7,WNW,Overcast,4.399999999999999
2025-02-24 13:00,20.7,0.3,94,1021.0,22.0,100,19.6,22.7,9.0,29.1,ENE,Patchy rain possible,1.0999999999999979
2024-09-21 04:00,25.2,0.0,88,1003.0,6.5,45,23.0,27.9,10.0,11.6,W,Partly cloudy,2.1999999999999993
2025-02-23 22:00,21.6,2.2,95,1022.0,18.7,100,20.7,23.6,7.0,27.5,NE,Moderate or heavy rain shower,0.9000000000000021
2024-08-07 20:00,29.3,0.0,83,1007.0,9.7,14,24.6,34.6,10.0,16.2,S,Clear,4.699999999999999
2024-11-29 15:00,22.8,0.0,68,1016.0,18.4,71,16.7,24.9,10.0,27.6,NNE,Cloudy,6.100000000000001
2025-01-26 00:00,20.9,0.0,90,1014.0,6.8,73,19.1,22.9,10.0,10.7,SE,Cloudy,1.7999999999999972
2024-11-09 19:00,22.4,0.0,80,1015.0,10.4,18,18.8,24.7,10.0,23.5,NNW,Clear,3.599999999999998
2024-11-30 03:00,21.0,0.0,78,1015.0,7.6,45,17.1,23.0,10.0,11.9,NNE,Partly cloudy,3.8999999999999986
2024-12-31 16:00,20.4,0.35,88,1015.0,14.0,100,18.5,22.4,10.0,18.8,NE,Light rain shower,1.8999999999999986
2025-02-05 17:00,21.4,0.0,84,1013.0,10.1,64,18.6,23.4,10.0,18.0,E,Cloudy,2.799999999999997
2024-12-24 10:00,20.2,0.0,90,1018.0,9.0,100,18.4,22.2,10.0,11.8,NW,Overcast,1.8000000000000007
2025-02-19 01:00,21.2,0.2,89,1017.0,0.7,71,19.2,23.2,10.0,1.1,SE,Patchy rain possible,2.0
2025-01-23 23:00,18.2,0.0,89,1013.0,6.8,2,16.3,20.2,10.0,12.0,SW,Clear,1.8999999999999986
2024-06-25 23:00,25.6,0.0,91,1007.0,8.8,54,23.9,28.8,10.0,14.9,WSW,Partly cloudy,1.7000000000000028
2024-12-05 04:00,21.8,0.0,87,1012.0,7.2,83,19.6,23.8,10.0,12.5,WNW,Cloudy,2.1999999999999993
2024-06-17 18:00,29.7,5.83,91,1004.0,14.0,75,24.4,35.3,6.0,23.3,WSW,Moderate or heavy rain shower,5.300000000000001
2024-10-15 07:00,25.0,0.3,89,1012.0,6.5,71,23.1,27.7,10.0,9.5,WSW,Patchy rain possible,1.8999999999999986
2025-03-09 08:00,21.6,0.0,86,1018.0,2.5,89,19.2,23.6,10.0,3.2,NW,Overcast,2.400000000000002
2025-01-30 21:00,18.7,0.0,90,1015.0,6.8,48,17.0,20.7,10.0,11.4,S,Partly cloudy,1.6999999999999993
2024-07-05 10:00,31.2,0.0,59,1008.0,10.1,21,22.3,35.4,10.0,16.6,ESE,Sunny,8.899999999999999
2024-12-19 19:00,20.9,0.3,84,1018.0,13.5,95,18.0,22.9,10.0,25.4,NNE,Patchy rain possible,2.8999999999999986
2024-08-09 16:00,32.8,0.0,73,1002.0,10.8,45,24.1,39.7,9.0,24.8,ENE,Partly cloudy,8.699999999999996
2024-07-06 18:00,28.2,0.0,84,1005.0,15.1,80,25.2,33.4,9.0,21.3,ESE,Cloudy,3.0
2024-07-20 04:00,25.4,0.0,86,1004.0,7.2,82,22.9,28.1,2.0,8.7,W,Cloudy,2.5
2024-10-05 08:00,25.4,0.0,80,1013.0,7.9,61,21.7,27.6,10.0,9.6,WNW,Cloudy,3.6999999999999993
2025-01-16 23:00,20.2,0.3,83,1021.0,11.7,100,17.3,22.2,10.0,18.3,ENE,Patchy rain possible,2.8999999999999986
2024-05-30 11:00,33.6,0.0,58,1003.0,4.3,45,24.1,40.4,10.0,10.3,W,Partly cloudy,9.5
2025-05-06 05:00,25.2,0.0,83,1006.0,5.9,30,22.0,27.5,10.0,8.1,SSW,Partly cloudy,3.1999999999999993
2024-08-14 16:00,32.6,0.1,67,1004.0,10.8,85,23.5,38.5,9.0,20.6,ENE,Patchy rain possible,9.100000000000001
2025-05-01 00:00,25.2,0.0,92,1012.0,6.5,23,23.3,28.2,10.0,11.2,SW,Clear,1.8999999999999986
2025-04-20 04:00,23.5,0.0,90,1007.0,7.6,16,21.9,25.8,10.0,10.2,S,Clear,1.6000000000000014
2025-05-01 11:00,30.9,0.0,64,1012.0,13.3,16,22.2,35.8,10.0,21.5,E,Sunny,8.7
2024-08-22 15:00,33.4,0.0,64,1006.0,19.4,28,23.6,39.7,9.0,26.5,ENE,Partly cloudy,9.799999999999997
2025-02-03 01:00,19.1,0.0,94,1012.0,5.8,32,18.2,21.1,2.0,10.4,SW,Partly cloudy,0.9000000000000021
2024-07-25 20:00,28.7,0.0,66,999.0,8.4,48,21.6,31.6,10.0,14.8,SW,Partly cloudy,7.099999999999998
2024-09-15 18:00,27.1,0.1,84,1002.0,11.5,83,24.2,31.0,10.0,21.4,N,Patchy rain possible,2.900000000000002
2024-09-23 00:00,24.4,0.2,93,1006.0,6.6,100,23.2,27.0,10.0,11.1,SW,Patchy rain possible,1.1999999999999993
2025-03-20 03:00,19.2,0.0,85,1022.0,8.6,100,16.6,21.2,10.0,12.0,NNW,Overcast,2.599999999999998
2025-04-11 07:00,24.8,0.0,86,1008.0,6.8,18,22.4,27.3,10.0,10.8,SSW,Sunny,2.400000000000002
2024-09-29 06:00,24.7,0.0,85,1009.0,7.2,12,22.0,27.0,10.0,9.4,SW,Sunny,2.6999999999999993
2024-07-18 01:00,24.8,0.0,94,1004.0,9.0,65,23.9,27.9,10.0,11.0,S,Cloudy,0.9000000000000021
2024-10-14 03:00,24.0,0.1,89,1011.0,7.6,73,22.1,26.3,10.0,12.9,WNW,Patchy rain possible,1.8999999999999986
2025-01-18 14:00,21.4,0.3,74,1015.0,10.1,82,16.6,23.4,10.0,18.0,ENE,Patchy rain possible,4.799999999999997
2025-04-28 01:00,24.3,0.0,91,1010.0,4.7,10,22.9,26.9,10.0,8.6,SSW,Clear,1.4000000000000021
2025-03-06 06:00,23.4,0.3,96,1011.0,1.4,52,22.9,25.9,2.0,7.9,WSW,Patchy rain possible,0.5
2025-05-08 08:00,29.9,0.0,66,1007.0,10.1,11,22.8,34.0,10.0,12.2,S,Sunny,7.099999999999998
2025-01-04 14:00,21.8,0.0,75,1015.0,13.7,88,17.1,23.8,10.0,22.1,ENE,Overcast,4.699999999999999
2024-08-04 13:00,32.6,0.0,66,1007.0,13.7,85,23.6,38.4,10.0,24.2,ENE,Overcast,9.0
2025-01-31 15:00,23.7,0.0,69,1010.0,11.2,0,17.7,25.4,10.0,13.8,ESE,Sunny,6.0
2024-12-03 22:00,23.4,0.0,88,1014.0,7.6,51,21.2,25.6,10.0,11.9,ENE,Partly cloudy,2.1999999999999993
2024-07-15 05:00,23.7,4.01,97,1002.0,6.8,100,23.2,26.3,7.0,13.1,W,Moderate or heavy rain shower,0.5
2024-12-27 15:00,21.5,2.4,94,1016.0,11.5,100,20.5,23.5,2.0,15.5,NNW,Moderate or heavy rain shower,1.0
2025-05-13 12:00,27.7,0.5,81,1009.0,8.3,57,22.7,31.8,10.0,13.3,ENE,Moderate rain at times,5.0
2025-05-13 20:00,25.0,0.0,89,1009.0,6.1,77,23.1,27.7,10.0,9.4,SW,Cloudy,1.8999999999999986
2024-08-01 08:00,28.2,0.0,71,1009.0,5.4,21,22.4,31.3,10.0,7.2,WSW,Sunny,5.800000000000001
2024-10-27 00:00,20.9,6.4,84,1000.0,22.7,100,17.9,22.9,10.0,43.8,SSW,Moderate or heavy rain shower,3.0
2024-07-23 16:00,30.9,0.0,73,999.0,4.7,71,24.2,36.5,10.0,14.8,NNE,Cloudy,6.699999999999999
2024-06-23 01:00,26.0,0.0,91,1003.0,6.8,81,24.3,29.6,9.0,8.0,SW,Cloudy,1.6999999999999993
2024-11-04 19:00,24.3,0.2,89,1013.0,10.4,71,22.4,26.6,10.0,16.9,NNW,Patchy rain possible,1.9000000000000021
2025-05-20 13:00,32.7,0.0,67,1005.0,15.0,79,24.2,41.2,10.0,24.7,E,Cloudy,8.500000000000004
2025-03-29 03:00,23.1,0.0,94,1007.0,7.6,34,22.1,25.5,10.0,12.9,SE,Partly cloudy,1.0
2024-10-06 15:00,27.8,0.0,77,1010.0,15.8,83,23.5,31.5,9.0,29.8,NNW,Cloudy,4.300000000000001
2025-02-20 06:00,19.7,0.4,88,1017.0,7.2,77,17.7,21.7,10.0,9.0,WSW,Patchy rain possible,2.0
2024-06-23 03:00,25.5,0.0,90,1002.0,4.5,81,23.7,28.6,10.0,8.8,WSW,Cloudy,1.8000000000000007
2025-01-20 14:00,21.1,0.0,73,1012.0,8.6,72,16.1,23.1,10.0,16.8,ENE,Cloudy,5.0
2025-01-16 02:00,20.1,1.5,92,1020.0,14.2,100,18.8,22.1,9.0,24.7,NE,Moderate or heavy rain shower,1.3000000000000007
2025-01-09 22:00,20.9,0.4,89,1021.0,7.7,100,19.0,22.9,10.0,14.7,ENE,Patchy rain possible,1.8999999999999986
2025-05-06 08:00,29.6,0.0,65,1008.0,8.6,45,22.4,33.2,10.0,10.6,S,Partly cloudy,7.200000000000003
2025-01-25 22:00,21.6,0.0,92,1014.0,9.0,84,20.2,23.6,10.0,14.5,ESE,Cloudy,1.4000000000000021
2024-07-10 11:00,34.8,0.0,52,1006.0,4.7,80,21.6,39.7,10.0,12.8,NNE,Cloudy,13.199999999999996
2025-02-10 09:00,19.8,0.3,85,1020.0,9.2,100,17.2,21.8,10.0,17.6,NE,Patchy rain possible,2.6000000000000014
2024-12-17 21:00,20.8,0.0,90,1018.0,6.8,100,19.1,22.8,10.0,9.6,NW,Overcast,1.6999999999999993
2025-02-24 22:00,20.9,2.9,92,1023.0,18.7,100,19.5,22.9,10.0,25.6,NE,Moderate or heavy rain shower,1.3999999999999986
2025-03-02 08:00,23.4,0.0,86,1011.0,9.7,15,21.0,25.5,10.0,12.7,S,Sunny,2.3999999999999986
2024-10-06 08:00,25.5,0.0,85,1014.0,6.1,66,22.8,28.2,10.0,7.6,WNW,Cloudy,2.6999999999999993
2025-05-16 22:00,26.3,0.0,91,1010.0,4.3,25,24.6,30.2,10.0,7.3,SSE,Partly cloudy,1.6999999999999993
2024-11-02 03:00,21.4,0.0,84,1011.0,9.9,6,19.4,23.4,10.0,17.3,WNW,Clear,2.0
2024-09-22 15:00,25.8,6.2,93,1002.0,11.5,100,24.1,29.2,9.0,16.9,WSW,Moderate or heavy rain shower,1.6999999999999993
2025-05-20 12:00,32.7,0.0,62,1006.0,14.0,15,23.8,39.7,10.0,21.9,E,Sunny,8.900000000000002
2024-07-28 14:00,31.5,0.1,64,1001.0,8.3,87,24.0,37.2,10.0,12.2,WSW,Patchy rain possible,7.5
2025-01-06 10:00,21.7,0.0,85,1019.0,5.0,100,17.1,23.7,10.0,11.6,NNW,Overcast,4.599999999999998
2024-06-04 12:00,35.2,0.0,60,1005.0,12.3,28,24.4,43.2,10.0,19.0,NE,Partly cloudy,10.800000000000004
2024-07-09 16:00,29.4,0.0,73,1005.0,11.2,79,24.1,34.2,9.0,16.2,E,Cloudy,5.299999999999997
2024-08-23 13:00,33.3,0.0,62,1008.0,12.8,88,23.2,39.0,10.0,21.1,ENE,Overcast,10.099999999999998
2024-09-04 03:00,25.1,0.0,89,1004.0,9.7,22,23.1,27.8,10.0,12.9,WSW,Clear,2.0
2025-02-20 19:00,21.4,0.6,93,1016.0,9.0,77,20.3,23.4,10.0,14.4,ENE,Moderate rain at times,1.0999999999999979
2024-12-15 17:00,19.4,0.6,89,1020.0,17.2,100,17.6,21.4,2.0,28.2,N,Moderate rain at times,1.7999999999999972
2024-09-23 08:00,25.3,0.4,94,1007.0,7.9,63,24.1,28.5,5.0,13.6,SW,Patchy rain possible,1.1999999999999993
2024-07-31 06:00,25.7,0.0,80,1006.0,7.9,47,21.9,28.0,10.0,10.5,W,Partly cloudy,3.8000000000000007
2024-09-28 20:00,26.7,0.0,89,1009.0,8.6,9,24.7,30.8,10.0,10.5,SE,Clear,2.0
2024-08-13 03:00,25.8,0.0,87,1004.0,10.4,29,23.4,28.8,10.0,14.5,SW,Partly cloudy,2.400000000000002
2024-10-13 01:00,24.7,0.2,87,1012.0,5.8,86,22.4,27.1,10.0,9.6,W,Patchy rain possible,2.3000000000000007
2024-11-05 08:00,24.4,3.5,91,1015.0,21.2,100,22.8,27.0,7.0,31.9,NE,Moderate or heavy rain shower,1.5999999999999979
2025-03-21 12:00,22.8,0.0,67,1022.0,15.1,77,16.3,24.9,10.0,30.5,NE,Cloudy,6.5
2024-08-30 01:00,25.3,0.0,86,1005.0,9.7,23,22.8,27.9,10.0,14.5,SW,Clear,2.5
2024-07-10 05:00,24.9,0.0,84,1006.0,9.0,26,22.0,27.2,10.0,11.4,WSW,Partly cloudy,2.8999999999999986
2024-11-20 03:00,22.5,0.1,89,1012.0,9.7,86,20.7,24.9,10.0,16.1,W,Patchy rain possible,1.8000000000000007
2024-06-12 06:00,27.5,0.0,73,1008.0,7.6,15,22.2,30.4,10.0,13.1,W,Sunny,5.300000000000001
2024-07-11 04:00,25.2,0.0,82,1006.0,10.8,32,21.9,27.5,10.0,14.6,WSW,Partly cloudy,3.3000000000000007
2024-10-27 14:00,26.2,0.6,71,999.0,8.6,83,20.4,28.1,10.0,22.9,NW,Moderate rain at times,5.800000000000001
2025-03-16 02:00,23.4,0.0,92,1011.0,5.0,51,22.0,25.7,10.0,9.0,S,Partly cloudy,1.3999999999999986
2024-12-29 12:00,22.3,0.3,82,1019.0,14.8,93,19.0,24.6,10.0,21.5,NE,Patchy rain possible,3.3000000000000007
2025-03-07 16:00,20.7,0.1,88,1014.0,13.9,100,18.2,22.7,10.0,24.0,WNW,Patchy rain possible,2.5
2025-02-05 00:00,18.0,0.2,90,1017.0,4.0,100,16.2,20.0,10.0,6.0,WNW,Patchy rain possible,1.8000000000000007
2024-10-23 14:00,27.5,0.2,76,1010.0,18.4,86,22.8,30.7,9.0,23.1,NNE,Patchy rain possible,4.699999999999999
2025-01-11 22:00,18.8,0.0,81,1026.0,15.4,84,15.5,20.8,10.0,25.4,NE,Cloudy,3.3000000000000007
2025-03-28 09:00,27.8,0.0,73,1007.0,12.2,12,22.6,30.9,10.0,15.4,SE,Sunny,5.199999999999999
2024-11-07 07:00,24.2,0.1,86,1016.0,14.3,88,21.7,26.4,9.0,21.9,NE,Patchy rain possible,2.5
2025-02-03 23:00,20.5,0.3,92,1018.0,14.0,95,19.1,22.5,10.0,16.6,NNW,Patchy rain possible,1.3999999999999986
2024-08-20 13:00,34.4,0.0,65,1005.0,12.7,27,23.4,41.1,10.0,20.3,NNE,Partly cloudy,11.0
2025-01-27 19:00,18.1,0.0,89,1018.0,7.2,100,16.3,20.1,10.0,14.5,NNE,Overcast,1.8000000000000007
2024-10-11 13:00,25.7,0.4,85,1011.0,3.6,100,23.0,28.5,10.0,14.5,NW,Patchy rain possible,2.6999999999999993
2024-07-31 03:00,25.1,0.0,85,1006.0,11.2,54,22.4,27.5,10.0,14.9,WSW,Partly cloudy,2.700000000000003
2025-01-24 00:00,18.1,0.0,86,1013.0,7.6,0,15.6,20.1,10.0,13.8,SW,Clear,2.5000000000000018
2025-05-12 00:00,23.4,0.2,96,1009.0,6.6,100,22.7,25.9,10.0,14.6,WNW,Patchy rain possible,0.6999999999999993
2025-01-22 17:00,20.7,0.0,76,1013.0,7.2,0,16.3,22.7,10.0,14.0,E,Sunny,4.399999999999999
2025-01-18 20:00,19.9,0.0,78,1017.0,5.0,59,16.0,21.9,10.0,7.9,ENE,Partly cloudy,3.8999999999999986
2025-05-09 20:00,26.8,0.0,91,1007.0,8.1,84,24.5,31.3,9.0,14.1,SW,Cloudy,2.3000000000000007
2025-02-23 00:00,21.6,0.5,96,1019.0,9.4,100,21.0,23.6,10.0,13.3,NE,Moderate rain at times,0.6000000000000014
2024-06-19 17:00,32.4,0.0,67,1002.0,11.9,58,24.2,38.9,5.0,22.5,SE,Partly cloudy,8.2
2024-09-27 22:00,26.1,0.0,89,1011.0,6.5,52,24.3,29.7,10.0,10.2,SSE,Partly cloudy,1.8000000000000007
2025-03-31 04:00,20.5,0.05,87,1015.0,9.7,100,18.3,22.5,10.0,14.0,WNW,Patchy rain possible,2.1999999999999993
2024-06-18 18:00,30.6,0.0,80,1003.0,2.5,78,24.8,36.8,9.0,11.3,SE,Cloudy,5.800000000000001
2024-09-22 05:00,24.8,0.0,94,1003.0,4.0,87,23.7,27.7,10.0,6.9,WSW,Overcast,1.1000000000000014
2024-05-30 08:00,31.9,0.0,62,1002.0,11.9,63,23.7,37.5,10.0,15.4,SW,Cloudy,8.2
2024-11-22 17:00,24.2,0.8,87,1013.0,15.1,92,21.9,26.4,10.0,29.2,NE,Moderate rain at times,2.3000000000000007
2024-08-11 02:00,26.6,0.0,78,1002.0,10.1,10,22.6,29.4,10.0,14.6,WSW,Clear,4.0
2024-06-24 18:00,27.8,0.0,78,1004.0,1.1,37,23.6,31.7,10.0,7.3,W,Partly cloudy,4.199999999999999
2024-09-25 06:00,24.2,0.0,88,1011.0,2.9,25,22.1,26.5,10.0,4.5,WSW,Partly cloudy,2.099999999999998
2024-06-10 17:00,29.1,1.86,78,1004.0,5.4,81,25.0,34.7,8.0,11.4,ESE,Moderate or heavy rain shower,4.100000000000001
2025-01-07 12:00,22.5,0.2,70,1016.0,10.1,75,16.8,24.8,10.0,12.3,E,Patchy rain possible,5.699999999999999
2025-04-12 09:00,30.7,0.0,60,1008.0,10.4,12,22.2,34.6,10.0,15.9,S,Sunny,8.5
2024-06-06 01:00,26.2,0.0,86,1008.0,8.6,17,23.6,29.4,10.0,11.8,SW,Clear,2.599999999999998
2024-08-01 21:00,27.7,0.0,85,1009.0,1.8,14,24.5,32.1,10.0,3.2,W,Clear,3.1999999999999993
2024-05-26 19:00,27.2,0.0,86,1007.0,1.1,83,24.7,31.6,5.0,1.8,S,Cloudy,2.5
2024-11-22 05:00,23.9,0.5,89,1013.0,14.0,100,21.9,26.1,10.0,30.5,NE,Moderate rain at times,2.0
2025-02-11 09:00,20.4,0.0,87,1018.0,4.7,100,18.2,22.4,10.0,6.3,NW,Overcast,2.1999999999999993
